,temp,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,Day,Month,Year,DayOfYear,WeekOfYear
2021-03-19 19:00:00,6.0,0.8,69.29,0.0,0.0,0.0,0.0,12.1,35.0,1030.3,50.0,8.0,0.0,0.0,19,3,2021,78,11
2021-03-19 20:00:00,5.4,0.4,70.16,0.0,0.0,0.0,0.0,11.8,41.0,1030.8,82.1,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 21:00:00,4.0,-0.3,73.5,0.0,0.0,0.0,0.0,6.6,57.0,1031.2,54.5,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 22:00:00,3.1,-0.5,77.29,0.0,0.0,0.0,0.0,6.8,357.0,1031.9,47.8,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 23:00:00,2.2,-0.3,83.3,0.0,0.0,0.0,0.0,10.9,349.0,1032.1,49.2,0.0,0.0,0.0,19,3,2021,78,11
2021-03-20 00:00:00,1.9,-0.5,83.68,0.0,0.0,0.0,0.0,11.8,348.0,1032.1,7.8,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 01:00:00,1.8,-0.8,82.82,0.0,0.0,0.0,0.0,8.4,346.0,1032.3,30.9,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 02:00:00,1.8,-0.8,82.89,0.0,0.0,0.0,0.0,5.7,357.0,1032.4,7.8,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 03:00:00,-0.5,-1.7,91.37,0.0,0.0,0.0,0.0,5.4,334.0,1032.3,27.5,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 04:00:00,0.1,-0.8,94.26,0.0,0.0,0.0,0.0,2.9,303.0,1032.2,90.0,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 05:00:00,0.8,-0.4,91.64,0.0,0.0,0.0,0.0,4.2,7.0,1032.4,94.3,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 06:00:00,0.4,-0.6,92.97,0.0,0.0,0.0,0.0,5.2,313.0,1032.6,84.5,46.7,0.2,0.0,20,3,2021,79,11
2021-03-20 07:00:00,1.2,0.5,94.83,0.0,0.0,0.0,0.0,3.6,339.0,1032.6,80.1,20.0,0.1,0.0,20,3,2021,79,11
2021-03-20 08:00:00,3.4,2.3,92.8,0.0,0.0,0.0,0.0,2.3,317.0,1032.8,76.1,52.0,0.2,1.0,20,3,2021,79,11
2021-03-20 09:00:00,5.5,2.7,82.23,0.0,0.0,0.0,0.0,8.6,334.0,1033.0,82.2,208.0,0.7,2.0,20,3,2021,79,11
2021-03-20 10:00:00,7.3,3.2,75.44,0.0,0.0,0.0,0.0,9.1,354.0,1032.9,96.4,301.0,1.1,3.0,20,3,2021,79,11
2021-03-20 11:00:00,8.0,3.5,73.28,0.0,0.0,0.0,0.0,12.0,358.0,1032.5,96.4,318.0,1.1,3.0,20,3,2021,79,11
2021-03-20 12:00:00,9.4,4.1,69.94,0.0,0.0,0.0,0.0,10.6,9.0,1031.9,82.8,416.0,1.5,4.0,20,3,2021,79,11
2021-03-20 13:00:00,9.6,4.2,69.32,0.0,0.0,0.0,0.0,9.4,350.0,1031.4,92.0,274.0,1.0,3.0,20,3,2021,79,11
2021-03-20 14:00:00,9.4,4.6,71.63,0.0,0.0,0.0,0.0,7.8,330.0,1030.9,92.6,107.0,0.4,1.0,20,3,2021,79,11
2021-03-20 15:00:00,9.4,5.0,74.13,0.0,0.0,0.0,0.0,10.7,355.0,1030.6,93.7,135.0,0.5,1.0,20,3,2021,79,11
2021-03-20 16:00:00,9.4,5.2,75.31,0.0,0.0,0.0,0.0,5.5,300.0,1030.2,94.9,71.0,0.3,1.0,20,3,2021,79,11
2021-03-20 17:00:00,8.7,5.5,80.28,0.0,0.0,0.0,0.0,11.5,253.0,1029.9,90.0,30.0,0.1,0.0,20,3,2021,79,11
2021-03-20 18:00:00,8.2,5.9,85.08,0.0,0.0,0.0,0.0,8.3,248.0,1029.5,99.2,10.0,0.0,0.0,20,3,2021,79,11
2021-03-20 19:00:00,8.1,6.0,86.51,0.0,0.0,0.0,0.0,7.0,230.0,1029.2,96.2,7.0,0.0,0.0,20,3,2021,79,11
2021-03-20 20:00:00,8.2,6.0,86.42,0.0,0.0,0.0,0.0,4.5,224.0,1029.0,95.6,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 21:00:00,8.1,6.2,87.45,0.0,0.0,0.0,0.0,5.7,230.0,1029.0,97.3,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 22:00:00,8.1,6.1,86.85,0.0,0.0,0.0,0.0,3.3,217.0,1028.9,97.0,0.0,0.0,0.0,20,3,2021,79,11
2021-03-20 23:00:00,8.4,6.2,85.95,0.0,0.0,0.0,0.0,3.4,217.0,1028.5,100.0,0.0,0.0,0.0,20,3,2021,79,11
2021-03-21 00:00:00,7.8,5.8,87.21,0.0,0.0,0.0,0.0,3.8,324.0,1028.2,94.4,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 01:00:00,9.2,5.9,79.74,0.0,0.0,0.0,0.0,15.2,323.0,1028.1,97.4,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 02:00:00,8.4,5.2,80.28,0.0,0.0,0.0,0.0,14.9,333.0,1027.8,97.0,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 03:00:00,8.0,5.0,81.25,0.0,0.0,0.0,0.0,10.9,332.0,1027.7,96.4,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 04:00:00,7.9,5.0,81.96,0.0,0.0,0.0,0.0,12.0,334.0,1027.6,88.7,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 05:00:00,7.5,4.9,83.89,0.0,0.0,0.0,0.0,12.8,334.0,1027.6,95.2,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 06:00:00,7.4,4.9,84.17,0.0,0.0,0.0,0.0,13.1,343.0,1027.8,93.5,5.0,0.0,0.0,21,3,2021,80,11
2021-03-21 07:00:00,7.1,5.0,86.93,0.0,0.0,0.0,0.0,14.4,352.0,1028.3,93.8,33.0,0.1,0.0,21,3,2021,80,11
2021-03-21 08:00:00,7.9,5.5,84.94,0.0,0.0,0.0,0.0,13.6,349.0,1028.5,97.8,92.0,0.3,1.0,21,3,2021,80,11
2021-03-21 09:00:00,8.2,5.6,83.63,0.0,0.0,0.0,0.0,16.7,357.0,1028.9,91.3,112.0,0.4,1.0,21,3,2021,80,11
2021-03-21 10:00:00,9.6,5.9,77.65,0.0,0.0,0.0,0.0,16.4,1.0,1029.2,91.3,236.0,0.8,2.0,21,3,2021,80,11
2021-03-21 11:00:00,10.4,4.5,66.83,0.0,0.0,0.0,0.0,20.8,15.0,1029.5,74.6,374.0,1.3,4.0,21,3,2021,80,11
2021-03-21 12:00:00,11.7,5.2,64.52,0.0,0.0,0.0,0.0,19.6,21.0,1029.1,65.0,377.0,1.4,4.0,21,3,2021,80,11
2021-03-21 13:00:00,11.4,4.3,61.84,0.0,0.0,0.0,0.0,17.2,14.0,1028.8,67.7,496.0,1.8,5.0,21,3,2021,80,11
2021-03-21 14:00:00,12.2,4.4,58.94,0.0,0.0,0.0,0.0,18.7,353.0,1028.3,65.0,571.0,2.1,6.0,21,3,2021,80,11
2021-03-21 15:00:00,12.2,3.1,53.84,0.0,0.0,0.0,0.0,15.9,356.0,1027.9,69.0,363.0,1.3,4.0,21,3,2021,80,11
2021-03-21 16:00:00,11.4,3.1,56.41,0.0,0.0,0.0,0.0,15.9,5.0,1027.4,75.2,212.0,0.8,2.0,21,3,2021,80,11
2021-03-21 17:00:00,10.8,2.5,56.46,0.0,0.0,0.0,0.0,15.0,19.0,1027.7,88.7,118.0,0.4,1.0,21,3,2021,80,11
2021-03-21 18:00:00,9.8,2.9,61.9,0.0,0.0,0.0,0.0,14.0,35.0,1028.2,92.9,23.0,0.1,0.0,21,3,2021,80,11
2021-03-21 19:00:00,7.7,1.9,66.52,0.0,0.0,0.0,0.0,9.0,30.0,1028.4,94.3,5.0,0.0,0.0,21,3,2021,80,11
2021-03-21 20:00:00,5.8,1.5,74.04,0.0,0.0,0.0,0.0,2.7,345.0,1028.5,36.9,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 21:00:00,4.6,1.1,78.17,0.0,0.0,0.0,0.0,4.9,346.0,1028.8,34.9,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 22:00:00,3.6,1.6,86.91,0.0,0.0,0.0,0.0,3.3,17.0,1028.7,8.5,0.0,0.0,0.0,21,3,2021,80,11
2021-03-21 23:00:00,3.1,1.6,89.79,0.0,0.0,0.0,0.0,2.0,299.0,1028.6,29.9,0.0,0.0,0.0,21,3,2021,80,11
2021-03-22 00:00:00,1.8,0.5,91.03,0.0,0.0,0.0,0.0,2.9,342.0,1028.4,6.0,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 01:00:00,1.7,0.7,93.2,0.0,0.0,0.0,0.0,3.4,358.0,1028.3,62.8,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 02:00:00,1.5,0.6,93.89,0.0,0.0,0.0,0.0,3.7,334.0,1027.7,93.4,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 03:00:00,1.2,0.4,94.24,0.0,0.0,0.0,0.0,4.7,351.0,1027.4,90.4,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 04:00:00,1.9,1.3,96.16,0.0,0.0,0.0,0.0,3.3,342.0,1027.2,100.0,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 05:00:00,2.9,2.2,95.14,0.0,0.0,0.0,0.0,3.5,342.0,1027.3,100.0,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 06:00:00,3.7,3.1,96.01,0.0,0.0,0.0,0.0,2.0,47.0,1027.3,100.0,57.7,0.2,1.0,22,3,2021,81,12
2021-03-22 07:00:00,4.8,4.3,96.34,0.0,0.0,0.0,0.0,2.1,150.0,1027.1,99.2,23.0,0.1,0.0,22,3,2021,81,12
2021-03-22 08:00:00,6.4,5.5,93.63,0.0,0.0,0.0,0.0,3.7,209.0,1027.2,100.0,79.0,0.3,1.0,22,3,2021,81,12
2021-03-22 09:00:00,8.0,5.7,85.6,0.0,0.0,0.0,0.0,7.3,248.0,1027.4,97.8,135.0,0.5,1.0,22,3,2021,81,12
2021-03-22 10:00:00,9.0,5.6,79.25,0.0,0.0,0.0,0.0,10.2,224.0,1027.7,92.7,222.0,0.8,2.0,22,3,2021,81,12
2021-03-22 11:00:00,10.0,5.8,75.6,0.0,0.0,0.0,0.0,13.5,220.0,1027.7,90.6,379.0,1.4,4.0,22,3,2021,81,12
2021-03-22 12:00:00,10.5,5.8,72.89,0.0,0.0,0.0,0.0,15.0,225.0,1027.5,66.3,401.0,1.4,4.0,22,3,2021,81,12
2021-03-22 13:00:00,11.6,5.8,67.79,0.0,0.0,0.0,0.0,16.7,223.0,1027.0,76.4,576.0,2.1,6.0,22,3,2021,81,12
2021-03-22 14:00:00,11.7,5.7,66.46,0.0,0.0,0.0,0.0,15.7,218.0,1026.3,30.1,594.0,2.1,6.0,22,3,2021,81,12
2021-03-22 15:00:00,11.1,6.0,70.82,0.0,0.0,0.0,0.0,19.5,220.0,1026.0,30.0,501.0,1.8,5.0,22,3,2021,81,12
2021-03-22 16:00:00,10.3,5.1,70.04,0.0,0.0,0.0,0.0,18.2,218.0,1025.6,0.0,364.0,1.3,4.0,22,3,2021,81,12
2021-03-22 17:00:00,9.2,5.2,76.07,0.0,0.0,0.0,0.0,16.7,218.0,1025.6,0.0,72.0,0.3,1.0,22,3,2021,81,12
2021-03-22 18:00:00,7.7,4.7,81.0,0.0,0.0,0.0,0.0,13.7,216.0,1025.8,8.1,21.0,0.1,0.0,22,3,2021,81,12
2021-03-22 19:00:00,6.5,4.7,88.67,0.0,0.0,0.0,0.0,10.8,207.0,1026.1,0.0,2.0,0.0,0.0,22,3,2021,81,12
2021-03-22 20:00:00,6.0,4.8,91.92,0.0,0.0,0.0,0.0,7.5,201.0,1026.3,0.0,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 21:00:00,4.7,3.9,94.41,0.0,0.0,0.0,0.0,5.4,218.0,1026.1,0.0,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 22:00:00,3.0,2.3,95.7,0.0,0.0,0.0,0.0,2.2,186.0,1026.1,0.0,0.0,0.0,0.0,22,3,2021,81,12
2021-03-22 23:00:00,2.3,1.9,96.62,0.0,0.0,0.0,0.0,3.6,338.0,1026.2,0.0,0.0,0.0,0.0,22,3,2021,81,12
2021-03-23 00:00:00,1.1,0.7,97.34,0.0,0.0,0.0,0.0,1.9,358.0,1026.2,32.3,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 01:00:00,0.6,0.1,96.98,0.0,0.0,0.0,0.0,0.7,354.0,1026.1,64.7,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 02:00:00,0.8,0.5,98.03,0.0,0.0,0.0,0.0,3.2,23.0,1025.9,86.6,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 03:00:00,0.4,0.1,98.37,0.0,0.0,0.0,0.0,2.3,332.0,1025.6,80.6,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 04:00:00,1.5,1.4,99.19,0.0,0.0,0.0,0.0,3.5,311.0,1025.5,73.0,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 05:00:00,2.3,2.2,99.31,0.0,0.0,0.0,0.0,2.2,349.0,1025.3,81.7,0.1,0.0,0.0,23,3,2021,82,12
2021-03-23 06:00:00,2.8,2.7,99.2,0.0,0.0,0.0,0.0,3.6,8.0,1025.3,98.6,9.0,0.0,0.0,23,3,2021,82,12
2021-03-23 07:00:00,4.1,3.8,98.04,0.0,0.0,0.0,0.0,0.7,347.0,1025.6,99.2,34.0,0.1,0.0,23,3,2021,82,12
2021-03-23 08:00:00,6.3,6.2,98.95,0.0,0.0,0.0,0.0,2.5,348.0,1025.8,100.0,93.0,0.3,1.0,23,3,2021,82,12
2021-03-23 09:00:00,8.0,7.7,98.03,0.0,0.0,0.0,0.0,9.5,221.0,1026.0,96.4,159.0,0.6,2.0,23,3,2021,82,12
2021-03-23 10:00:00,9.0,5.4,78.01,0.0,0.0,0.0,0.0,14.0,222.0,1026.1,100.0,214.0,0.8,2.0,23,3,2021,82,12
2021-03-23 11:00:00,9.5,6.7,82.96,0.0,0.0,0.0,0.0,19.2,223.0,1026.0,96.4,342.0,1.2,3.0,23,3,2021,82,12
2021-03-23 12:00:00,10.5,6.7,77.46,0.0,0.0,0.0,0.0,22.1,224.0,1025.7,96.4,685.0,2.5,7.0,23,3,2021,82,12
2021-03-23 13:00:00,10.5,6.4,75.85,0.0,0.0,0.0,0.0,23.6,225.0,1025.2,94.3,646.0,2.3,6.0,23,3,2021,82,12
2021-03-23 14:00:00,10.3,6.2,75.69,0.0,0.0,0.0,0.0,25.3,217.0,1024.8,82.5,586.0,2.1,6.0,23,3,2021,82,12
2021-03-23 15:00:00,10.2,6.0,74.91,0.0,0.0,0.0,0.0,22.5,215.0,1024.4,67.7,489.0,1.8,5.0,23,3,2021,82,12
2021-03-23 16:00:00,9.8,5.7,75.37,0.0,0.0,0.0,0.0,20.9,214.0,1024.0,30.9,365.0,1.3,4.0,23,3,2021,82,12
2021-03-23 17:00:00,8.9,5.3,77.88,0.0,0.0,0.0,0.0,17.8,220.0,1023.8,7.8,63.0,0.2,1.0,23,3,2021,82,12
2021-03-23 18:00:00,7.7,4.9,82.62,0.0,0.0,0.0,0.0,14.6,212.0,1023.6,0.0,22.0,0.1,0.0,23,3,2021,82,12
2021-03-23 19:00:00,6.5,4.6,87.62,0.0,0.0,0.0,0.0,13.9,214.0,1023.7,0.0,5.0,0.0,0.0,23,3,2021,82,12
2021-03-23 20:00:00,6.0,4.3,88.7,0.0,0.0,0.0,0.0,13.7,214.0,1023.7,0.0,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 21:00:00,5.5,3.9,89.57,0.0,0.0,0.0,0.0,11.6,214.0,1023.6,42.3,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 22:00:00,4.9,3.3500000000000005,92.25,0.0,0.0,0.0,0.0,7.1,217.0,1023.5,31.2,0.0,0.0,0.0,23,3,2021,82,12
2021-03-23 23:00:00,5.1,4.1,93.15,0.0,0.0,0.0,0.0,11.3,203.0,1023.3,0.0,0.0,0.0,0.0,23,3,2021,82,12
2021-03-24 00:00:00,2.7,1.5,91.72,0.0,0.0,0.0,0.0,2.7,258.0,1023.1,0.0,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 01:00:00,2.3,1.8,97.11,0.0,0.0,0.0,0.0,2.2,228.0,1022.9,20.1,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 02:00:00,1.5,0.9,96.34,0.0,0.0,0.0,0.0,5.0,351.0,1022.7,67.6,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 03:00:00,1.4,1.2,98.04,0.0,0.0,0.0,0.0,4.5,344.0,1022.35,36.7,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 04:00:00,0.4,-0.1,96.43,0.0,0.0,0.0,0.0,4.1,110.0,1022.0,25.1,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 05:00:00,0.3,0.1,98.13,0.0,0.0,0.0,0.0,5.6,64.0,1021.8,37.7,0.3,0.0,0.0,24,3,2021,83,12
2021-03-24 06:00:00,0.5,1.0,100.0,0.018,100.0,0.0,0.0,2.3,54.0,1021.7,51.6,10.0,0.0,0.0,24,3,2021,83,12
2021-03-24 07:00:00,2.2,2.3,100.0,0.0,0.0,0.0,0.0,5.5,102.0,1021.6,61.2,46.0,0.2,0.0,24,3,2021,83,12
2021-03-24 08:00:00,6.2,4.5,88.77,0.0,0.0,0.0,0.0,5.6,99.0,1022.0,63.0,98.0,0.4,1.0,24,3,2021,83,12
2021-03-24 09:00:00,8.0,7.7,98.25,0.0,0.0,0.0,0.0,5.3,186.0,1022.2,82.7,217.0,0.8,2.0,24,3,2021,83,12
2021-03-24 10:00:00,10.0,7.9,87.01,0.0,0.0,0.0,0.0,14.1,197.0,1022.1,88.8,509.0,1.8,5.0,24,3,2021,83,12
2021-03-24 11:00:00,9.9,7.2,83.44,0.0,0.0,0.0,0.0,14.3,213.0,1021.9,74.3,258.0,0.9,3.0,24,3,2021,83,12
2021-03-24 12:00:00,10.6,6.8,77.14,0.0,0.0,0.0,0.0,19.3,224.0,1021.8,87.1,555.0,2.0,6.0,24,3,2021,83,12
2021-03-24 13:00:00,11.1,7.4,77.77,0.0,0.0,0.0,0.0,17.6,211.0,1021.6,79.7,487.6,1.8,5.0,24,3,2021,83,12
2021-03-24 14:00:00,10.5,7.1,79.23,0.0,0.0,0.0,0.0,17.4,216.0,1021.3,89.5,367.9,1.3,4.0,24,3,2021,83,12
2021-03-24 15:00:00,10.1,7.3,83.04,0.0,0.0,0.0,0.0,20.1,221.0,1021.1,92.1,218.7,0.8,2.0,24,3,2021,83,12
2021-03-24 16:00:00,9.9,7.8,86.56,0.0,0.0,0.0,0.0,16.1,216.0,1021.0,79.3,101.9,0.4,1.0,24,3,2021,83,12
2021-03-24 17:00:00,9.8,7.8,87.35,0.0,0.0,0.0,0.0,15.4,221.0,1021.1,83.6,31.3,0.1,0.0,24,3,2021,83,12
2021-03-24 18:00:00,9.4,7.8,90.29,0.0,0.0,0.0,0.0,15.3,220.0,1021.2,88.7,9.0,0.0,0.0,24,3,2021,83,12
2021-03-24 19:00:00,9.1,8.0,92.76,0.0,0.0,0.0,0.0,18.1,221.0,1021.2,83.5,1.0,0.0,0.0,24,3,2021,83,12
2021-03-24 20:00:00,8.6,7.5,92.68,0.0,0.0,0.0,0.0,13.9,237.0,1021.6,87.0,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 21:00:00,8.5,7.8,95.81,0.0,0.0,0.0,0.0,8.4,206.0,1021.4,83.1,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 22:00:00,8.1,7.6,96.6,0.0,0.0,0.0,0.0,6.2,189.0,1021.0,86.4,0.0,0.0,0.0,24,3,2021,83,12
2021-03-24 23:00:00,8.5,8.2,97.95,0.0,0.0,0.0,0.0,13.5,217.0,1020.6,86.8,0.0,0.0,0.0,24,3,2021,83,12
2021-03-25 00:00:00,8.3,8.2,99.1,0.186,100.0,0.0,0.0,12.1,240.0,1020.5,74.5,0.0,0.0,0.0,25,3,2021,84,12
2021-03-25 01:00:00,7.4,7.2,98.86,0.0,0.0,0.0,0.0,9.1,264.0,1020.3,56.0,0.0,0.0,0.0,25,3,2021,84,12
2021-03-25 02:00:00,6.4,6.0,97.24,0.0,0.0,0.0,0.0,4.5,299.0,1020.1,72.8,0.0,0.0,0.0,25,3,2021,84,12
2021-03-25 03:00:00,5.0,4.6,96.89,0.0,0.0,0.0,0.0,4.1,269.0,1020.2,45.1,0.0,0.0,0.0,25,3,2021,84,12
2021-03-25 04:00:00,3.2,3.1,98.78,0.0,0.0,0.0,0.0,4.9,259.0,1020.4,29.6,0.0,0.0,0.0,25,3,2021,84,12
2021-03-25 05:00:00,1.9,1.7,99.12,0.0,0.0,0.0,0.0,5.04209367283363,268.0,1020.6,40.4,0.5,0.0,0.0,25,3,2021,84,12
2021-03-25 06:00:00,0.6,0.1,96.49,0.004,100.0,0.0,0.0,4.0,95.0,1020.7,0.0,9.0,0.0,0.0,25,3,2021,84,12
2021-03-25 07:00:00,1.6,1.5,99.37,0.0,0.0,0.0,0.0,2.4,95.0,1020.8,42.9,26.0,0.1,0.0,25,3,2021,84,12
2021-03-25 08:00:00,6.1,5.4,95.25,0.0,0.0,0.0,0.0,6.2,238.0,1021.2,34.2,78.0,0.3,1.0,25,3,2021,84,12
2021-03-25 09:00:00,9.0,7.2,88.42,0.0,0.0,0.0,0.0,15.8,221.0,1021.4,44.3,278.0,1.0,3.0,25,3,2021,84,12
2021-03-25 10:00:00,10.4,8.1,85.32,0.0,0.0,0.0,0.0,19.9,207.0,1021.1,60.0,324.0,1.2,3.0,25,3,2021,84,12
2021-03-25 11:00:00,10.2,7.7,84.41,0.0,0.0,0.0,0.0,20.2,208.0,1020.9,78.3,313.0,1.1,3.0,25,3,2021,84,12
2021-03-25 12:00:00,10.3,7.6,83.11,0.033,100.0,0.0,0.0,23.0,205.0,1020.7,74.7,332.0,1.2,3.0,25,3,2021,84,12
2021-03-25 13:00:00,10.2,8.1,86.63,0.0,0.0,0.0,0.0,23.4,206.0,1020.2,59.2,297.0,1.1,3.0,25,3,2021,84,12
2021-03-25 14:00:00,10.4,8.2,85.92,0.0,0.0,0.0,0.0,20.6,199.0,1019.8,78.3,366.0,1.3,4.0,25,3,2021,84,12
2021-03-25 15:00:00,10.1,7.8,85.43,0.0,0.0,0.0,0.0,22.7,213.0,1019.3,71.5,123.0,0.4,1.0,25,3,2021,84,12
2021-03-25 16:00:00,9.3,8.1,92.17,0.0,0.0,0.0,0.0,20.6,212.0,1018.9,83.1,69.0,0.2,1.0,25,3,2021,84,12
2021-03-25 17:00:00,9.2,8.2,93.39,0.0,0.0,0.0,0.0,21.7,212.0,1018.5,71.3,59.0,0.2,1.0,25,3,2021,84,12
2021-03-25 18:00:00,9.2,7.9,92.07,0.825,100.0,0.0,0.0,23.9,212.0,1018.0,54.9,25.0,0.1,0.0,25,3,2021,84,12
2021-03-25 19:00:00,9.1,7.7,91.07,0.0,0.0,0.0,0.0,22.7,212.0,1017.9,79.3,7.0,0.0,0.0,25,3,2021,84,12
2021-03-25 20:00:00,9.0,8.1,93.98,0.0,0.0,0.0,0.0,23.1,211.0,1017.9,73.5,0.0,0.0,0.0,25,3,2021,84,12
