,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2021-03-23 11:00:00,0.16861901771822851,0.08587343665054067,0.2544924543687692,0.24,0.014492454368769225,True
2021-03-23 12:00:00,0.35128962024630944,0.13095798334167508,0.4822476035879845,0.24,0.24224760358798453,True
2021-03-23 13:00:00,0.3231864506266047,0.1594744696347964,0.4826609202614011,0.24,0.24266092026140113,True
2021-03-23 14:00:00,0.2950832810068999,0.1964792633142553,0.4915625443211552,0.24,0.2515625443211552,True
2021-03-23 15:00:00,0.25292852657734277,0.13819830355433216,0.39112683013167493,0.24,0.15112683013167494,True
2021-03-23 16:00:00,0.18267060252808093,0.11076282296971127,0.29343342549779217,0.24,0.053433425497792175,True
2021-03-23 17:00:00,0.028103169619704757,0.06842505647119031,0.09652822609089506,0.24,-0.14347177390910493,False
2021-03-23 18:00:00,0.014051584809852379,0.03775841234615001,0.05180999715600239,0.24,-0.18819000284399762,False
2021-03-23 19:00:00,0.0,0.032583636964019266,0.032583636964019266,0.24,-0.2074163630359807,False
2021-03-23 20:00:00,0.0,0.031197289212781795,0.031197289212781795,0.24,-0.20880271078721818,False
2021-03-23 21:00:00,0.0,0.018937782538249022,0.018937782538249022,0.24,-0.22106221746175098,False
2021-03-23 22:00:00,0.0,0.00434240377709165,0.00434240377709165,0.24,-0.23565759622290833,False
2021-03-23 23:00:00,0.0,0.01750614365793231,0.01750614365793231,0.24,-0.22249385634206767,False
2021-03-24 00:00:00,0.0,0.000238806668541886,0.000238806668541886,0.24,-0.2397611933314581,False
2021-03-24 01:00:00,0.0,0.0001291883049654017,0.0001291883049654017,0.24,-0.2398708116950346,False
2021-03-24 02:00:00,0.0,0.0015165794628733294,0.0015165794628733294,0.24,-0.23848342053712665,False
2021-03-24 03:00:00,0.0,0.001105586428434657,0.001105586428434657,0.24,-0.23889441357156532,False
2021-03-24 04:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.24,-0.23916380661471445,False
2021-03-24 05:00:00,0.0,0.0021306849516157,0.0021306849516157,0.24,-0.2378693150483843,False
2021-03-24 06:00:00,0.0,0.00014761777859823838,0.00014761777859823838,0.24,-0.23985238222140176,False
2021-03-24 07:00:00,0.028103169619704757,0.0020185672650844017,0.030121736884789158,0.24,-0.20987826311521082,False
2021-03-24 08:00:00,0.056206339239409514,0.0021306849516157,0.05833702419102521,0.24,-0.18166297580897478,False
2021-03-24 09:00:00,0.11241267847881903,0.0018062704055535406,0.11421894888437256,0.24,-0.12578105111562743,False
2021-03-24 10:00:00,0.25292852657734277,0.03401045918796191,0.2869389857653047,0.24,0.0469389857653047,True
2021-03-24 11:00:00,0.12646426328867139,0.035478338251123454,0.16194260153979484,0.24,-0.07805739846020515,False
2021-03-24 12:00:00,0.28103169619704754,0.08722220962900602,0.36825390582605355,0.24,0.12825390582605356,True
2021-03-24 13:00:00,0.25292852657734277,0.06614441214228567,0.31907293871962844,0.24,0.07907293871962845,True
2021-03-24 14:00:00,0.18267060252808093,0.06391501606659046,0.24658561859467137,0.24,0.006585618594671383,True
2021-03-24 15:00:00,0.11241267847881903,0.09852429362230902,0.21093697210112805,0.24,-0.02906302789887194,False
2021-03-24 16:00:00,0.056206339239409514,0.050632898059195804,0.10683923729860531,0.24,-0.13316076270139468,False
2021-03-24 17:00:00,0.014051584809852379,0.04431158860313277,0.05836317341298515,0.24,-0.18163682658701485,False
2021-03-24 18:00:00,0.0,0.04345396898319576,0.04345396898319576,0.24,-0.19654603101680423,False
2021-03-24 19:00:00,0.0,0.0719433873660637,0.0719433873660637,0.24,-0.1680566126339363,False
2021-03-24 20:00:00,0.0,0.032583636964019266,0.032583636964019266,0.24,-0.2074163630359807,False
2021-03-24 21:00:00,0.0,0.007191061711702993,0.007191061711702993,0.24,-0.232808938288297,False
2021-03-24 22:00:00,0.0,0.0028915468018214,0.0028915468018214,0.24,-0.23710845319817858,False
2021-03-24 23:00:00,0.0,0.029850833567735744,0.029850833567735744,0.24,-0.21014916643226425,False
2021-03-25 00:00:00,0.0,0.021493704238618704,0.021493704238618704,0.24,-0.21850629576138128,False
2021-03-25 01:00:00,0.0,0.009142802419335341,0.009142802419335341,0.24,-0.23085719758066464,False
2021-03-25 02:00:00,0.0,0.001105586428434657,0.001105586428434657,0.24,-0.23889441357156532,False
2021-03-25 03:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.24,-0.23916380661471445,False
2021-03-25 04:00:00,0.0,0.0014273924578206748,0.0014273924578206748,0.24,-0.23857260754217932,False
2021-03-25 05:00:00,0.0,0.0015552058707511793,0.0015552058707511793,0.24,-0.23844479412924882,False
2021-03-25 06:00:00,0.0,0.0007764886849911448,0.0007764886849911448,0.24,-0.23922351131500885,False
2021-03-25 07:00:00,0.014051584809852379,0.00016772155595808725,0.014219306365810466,0.24,-0.2257806936341895,False
2021-03-25 08:00:00,0.04215475442955713,0.0028915468018214,0.04504630123137853,0.24,-0.19495369876862145,False
2021-03-25 09:00:00,0.14051584809852377,0.04785490059491863,0.1883707486934424,0.24,-0.0516292513065576,False
2021-03-25 10:00:00,0.16861901771822851,0.09561243678832079,0.2642314545065493,0.24,0.024231454506549288,True
2021-03-25 11:00:00,0.15456743290837616,0.10000213357938263,0.2545695664877588,0.24,0.014569566487758812,True
2021-03-25 12:00:00,0.16861901771822851,0.14761777859823838,0.3162367963164669,0.24,0.0762367963164669,True
2021-03-25 13:00:00,0.15456743290837616,0.15545429652934023,0.3100217294377164,0.24,0.0700217294377164,True
2021-03-25 14:00:00,0.18267060252808093,0.10606126891053982,0.2887318714386208,0.24,0.04873187143862079,True
2021-03-25 15:00:00,0.056206339239409514,0.14191644682659804,0.19812278606600756,0.24,-0.041877213933992435,False
2021-03-25 16:00:00,0.028103169619704757,0.10606126891053982,0.13416443853024457,0.24,-0.10583556146975542,False
2021-03-25 17:00:00,0.028103169619704757,0.12397506912809249,0.15207823874779725,0.24,-0.08792176125220275,False
2021-03-25 18:00:00,0.014051584809852379,0.1656337598736816,0.17968534468353398,0.24,-0.060314655316466015,False
2021-03-25 19:00:00,0.0,0.14191644682659804,0.14191644682659804,0.24,-0.09808355317340195,False
2021-03-25 20:00:00,0.0,0.14955161153557317,0.14955161153557317,0.24,-0.09044838846442682,False
2021-03-25 21:00:00,0.0,0.2083599648368695,0.2083599648368695,0.24,-0.03164003516313049,False
2021-03-25 22:00:00,0.0,0.22834950129893908,0.22834950129893908,0.24,-0.011650498701060913,False
2021-03-25 23:00:00,0.0,0.20594655307546703,0.20594655307546703,0.24,-0.034053446924532965,False
2021-03-26 00:00:00,0.0,0.1363638369034048,0.1363638369034048,0.24,-0.10363616309659518,False
2021-03-26 01:00:00,0.0,0.1677215559580873,0.1677215559580873,0.24,-0.07227844404191269,False
2021-03-26 02:00:00,0.0,0.11890400351595083,0.11890400351595083,0.24,-0.12109599648404916,False
2021-03-26 03:00:00,0.0,0.12569692065442462,0.12569692065442462,0.24,-0.11430307934557538,False
2021-03-26 04:00:00,0.0,0.1574558295738977,0.1574558295738977,0.24,-0.08254417042610229,False
2021-03-26 05:00:00,0.0,0.21324320511569317,0.21324320511569317,0.24,-0.026756794884306823,False
2021-03-26 06:00:00,0.0,0.1635633619888741,0.1635633619888741,0.24,-0.07643663801112588,False
2021-03-26 07:00:00,0.014051584809852379,0.3114735735054615,0.32552515831531387,0.24,0.08552515831531388,True
2021-03-26 08:00:00,0.056206339239409514,0.3684842584399176,0.42469059767932715,0.24,0.18469059767932716,True
2021-03-26 09:00:00,0.08430950885911426,0.452058415033114,0.5363679238922283,0.24,0.2963679238922283,True
2021-03-26 10:00:00,0.22482535695763806,0.46849532163917784,0.6933206785968159,0.24,0.4533206785968159,True
2021-03-26 11:00:00,0.22482535695763806,0.42813101326619735,0.6529563702238355,0.24,0.41295637022383547,True
2021-03-26 12:00:00,0.21077377214778564,0.29897448367370194,0.5097482558214876,0.24,0.26974825582148765,True
2021-03-26 13:00:00,0.12646426328867139,0.4643493694993891,0.5908136327880604,0.24,0.35081363278806044,True
2021-03-26 14:00:00,0.07025792404926189,0.19185641366288916,0.26211433771215104,0.24,0.022114337712151044,True
2021-03-26 15:00:00,0.056206339239409514,0.22323739098021414,0.27944373021962365,0.24,0.03944373021962366,True
2021-03-26 16:00:00,0.04215475442955713,0.22834950129893908,0.27050425572849623,0.24,0.030504255728496243,True
2021-03-26 17:00:00,0.028103169619704757,0.1873066510089977,0.21540982062870245,0.24,-0.024590179371297538,False
2021-03-26 18:00:00,0.014051584809852379,0.28382670600898763,0.29787829081884,0.24,0.057878290818839995,True
2021-03-26 19:00:00,0.0,0.0672782918771797,0.0672782918771797,0.24,-0.17272170812282028,False
2021-03-26 20:00:00,0.0,0.024852284719190872,0.024852284719190872,0.24,-0.21514771528080912,False
2021-03-26 21:00:00,0.0,0.20355184983831873,0.20355184983831873,0.24,-0.036448150161681264,False
2021-03-26 22:00:00,0.0,0.2083599648368695,0.2083599648368695,0.24,-0.03164003516313049,False
2021-03-26 23:00:00,0.0,0.1895724328591662,0.1895724328591662,0.24,-0.050427567140833796,False
2021-03-27 00:00:00,0.0,0.2309345655902672,0.2309345655902672,0.24,-0.009065434409732787,False
2021-03-27 01:00:00,0.0,0.09852429362230902,0.09852429362230902,0.24,-0.14147570637769097,False
2021-03-27 02:00:00,0.0,0.024269833276997596,0.024269833276997596,0.24,-0.21573016672300238,False
2021-03-27 03:00:00,0.0,0.05856191520489723,0.05856191520489723,0.24,-0.18143808479510276,False
2021-03-27 04:00:00,0.0,0.11724490198147454,0.11724490198147454,0.24,-0.12275509801852545,False
2021-03-27 05:00:00,0.0,0.06842505647119031,0.06842505647119031,0.24,-0.1715749435288097,False
2021-03-27 06:00:00,0.0,0.013647565127404358,0.013647565127404358,0.24,-0.22635243487259563,False
2021-03-27 07:00:00,0.014051584809852379,0.028543687662367385,0.04259527247221977,0.24,-0.1974047275277802,False
2021-03-27 08:00:00,0.028103169619704757,0.14570068869817374,0.17380385831787848,0.24,-0.06619614168212151,False
2021-03-27 09:00:00,0.14051584809852377,0.21079215791834005,0.35130800601686385,0.24,0.11130800601686386,True
2021-03-27 10:00:00,0.21077377214778564,0.19185641366288916,0.4026301858106748,0.24,0.1626301858106748,True
2021-03-27 11:00:00,0.2669801113871952,0.24685566532205425,0.5138357767092494,0.24,0.2738357767092494,True
2021-03-27 12:00:00,0.14051584809852377,0.24415289019913564,0.3846687382976594,0.24,0.14466873829765942,True
2021-03-27 13:00:00,0.12646426328867139,0.23353906636399174,0.36000332965266313,0.24,0.12000332965266314,True
2021-03-27 14:00:00,0.11241267847881903,0.23880666854188595,0.351219347020705,0.24,0.11121934702070502,True
2021-03-27 15:00:00,0.12646426328867139,0.2083599648368695,0.3348242281255409,0.24,0.09482422812554092,True
2021-03-27 16:00:00,0.19672218733793329,0.23616307641592646,0.4328852637538597,0.24,0.19288526375385973,True
2021-03-27 17:00:00,0.04215475442955713,0.17409006136703487,0.216244815796592,0.24,-0.023755184203407997,False
2021-03-27 18:00:00,0.014051584809852379,0.1400491492634585,0.15410073407331087,0.24,-0.08589926592668912,False
2021-03-27 19:00:00,0.0,0.12743464166825627,0.12743464166825627,0.24,-0.11256535833174372,False
2021-03-27 20:00:00,0.0,0.1291883049654017,0.1291883049654017,0.24,-0.11081169503459828,False
2021-03-27 21:00:00,0.0,0.08453864046840523,0.08453864046840523,0.24,-0.15546135953159476,False
2021-03-27 22:00:00,0.0,0.1895724328591662,0.1895724328591662,0.24,-0.050427567140833796,False
2021-03-27 23:00:00,0.0,0.25686303367358676,0.25686303367358676,0.24,0.01686303367358677,True
2021-03-28 00:00:00,0.0,0.23616307641592646,0.23616307641592646,0.24,-0.0038369235840735316,False
2021-03-28 01:00:00,7.600237427847807e-07,0.18837750925280644,0.18837826927654922,0.24,-0.051621730723450776,False
2021-03-28 02:00:00,0.0,0.18061777122167713,0.18061777122167713,0.24,-0.05938222877832286,False
2021-03-28 03:00:00,0.0,0.26066909571215413,0.26066909571215413,0.24,0.02066909571215414,True
2021-03-28 04:00:00,0.0,0.29285233143270345,0.29285233143270345,0.24,0.05285233143270346,True
2021-03-28 05:00:00,0.0,0.21820215304130347,0.21820215304130347,0.24,-0.02179784695869652,False
2021-03-28 06:00:00,0.0,0.3649524845846854,0.3649524845846854,0.24,0.12495248458468539,True
2021-03-28 07:00:00,0.0,0.4164906349915882,0.4164906349915882,0.24,0.17649063499158824,True
2021-03-28 08:00:00,0.014051584809852379,0.3684842584399176,0.38253584324976997,0.24,0.14253584324976998,True
2021-03-28 09:00:00,0.04215475442955713,0.4895956130324912,0.5317503674620483,0.24,0.2917503674620483,True
2021-03-28 10:00:00,0.056206339239409514,0.4439861357250317,0.5001924749644412,0.24,0.2601924749644412,True
2021-03-28 11:00:00,0.08430950885911426,0.3275811639806392,0.41189067283975345,0.24,0.17189067283975346,True
2021-03-28 12:00:00,0.11241267847881903,0.4643493694993891,0.5767620479782081,0.24,0.3367620479782081,True
2021-03-28 13:00:00,0.25292852657734277,0.6500985661958301,0.9030270927731728,0.24,0.6630270927731728,True
2021-03-28 14:00:00,0.18267060252808093,0.4164906349915882,0.5991612375196691,0.24,0.3591612375196691,True
2021-03-28 15:00:00,0.09836109366896664,0.2779138417338656,0.3762749354028322,0.24,0.1362749354028322,True
2021-03-28 16:00:00,0.09836109366896664,0.16151028950785037,0.259871383176817,0.24,0.019871383176817026,True
2021-03-28 17:00:00,0.08430950885911426,0.2309345655902672,0.31524407444938146,0.24,0.07524407444938147,True
2021-03-28 18:00:00,0.04215475442955713,0.23616307641592646,0.27831783084548356,0.24,0.03831783084548357,True
2021-03-28 19:00:00,0.028103169619704757,0.13095798334167508,0.15906115296137985,0.24,-0.08093884703862014,False
2021-03-28 20:00:00,0.0,0.22323739098021414,0.22323739098021414,0.24,-0.01676260901978585,False
2021-03-28 21:00:00,0.0,0.1895724328591662,0.1895724328591662,0.24,-0.050427567140833796,False
2021-03-28 22:00:00,0.0,0.1076133605981158,0.1076133605981158,0.24,-0.1323866394018842,False
2021-03-28 23:00:00,0.0,0.15150226030599218,0.15150226030599218,0.24,-0.08849773969400782,False
2021-03-29 00:00:00,0.0,0.10606126891053982,0.10606126891053982,0.24,-0.13393873108946017,False
2021-03-29 01:00:00,0.0,0.08858503219961536,0.08858503219961536,0.24,-0.15141496780038463,False
2021-03-29 02:00:00,0.0,0.08453864046840523,0.08453864046840523,0.24,-0.15546135953159476,False
2021-03-29 03:00:00,0.0,0.10452417316069275,0.10452417316069275,0.24,-0.13547582683930726,False
2021-03-29 04:00:00,0.0,0.09135311730052319,0.09135311730052319,0.24,-0.1486468826994768,False
2021-03-29 05:00:00,0.0,0.14570068869817374,0.14570068869817374,0.24,-0.09429931130182626,False
2021-03-29 06:00:00,0.0,0.14380026903956505,0.14380026903956505,0.24,-0.09619973096043494,False
2021-03-29 07:00:00,0.0,0.1076133605981158,0.1076133605981158,0.24,-0.1323866394018842,False
2021-03-29 08:00:00,0.028103169619704757,0.15545429652934023,0.183557466149045,0.24,-0.05644253385095499,False
2021-03-29 09:00:00,0.04215475442955713,0.19185641366288916,0.2340111680924463,0.24,-0.005988831907553699,False
2021-03-29 10:00:00,0.15456743290837616,0.20355184983831873,0.3581192827466949,0.24,0.11811928274669492,True
2021-03-29 11:00:00,0.2669801113871952,0.19185641366288916,0.4588365250500843,0.24,0.21883652505008433,True
2021-03-29 12:00:00,0.3231864506266047,0.21571317922474284,0.5388996298513475,0.24,0.29889962985134755,True
2021-03-29 13:00:00,0.35128962024630944,0.11397314264199299,0.46526276288830243,0.24,0.22526276288830244,True
